"","binomial","name_ID","OBJECTID_1","IslandArea"
"3156","Rhacophorus_angulirostris","2846*Borneo",2846,736259.565459118
"3157","Rhacophorus_baluensis","2846*Borneo",2846,736259.565459118
"3158","Rhacophorus_barisani","2883*Sumatra",2883,435992.81308155
"3159","Rhacophorus_belalongensis","2846*Borneo",2846,736259.565459118
"3160","Rhacophorus_bengkuluensis","2883*Sumatra",2883,435992.81308155
"3161","Rhacophorus_bifasciatus","2883*Sumatra",2883,435992.81308155
"3162","Rhacophorus_bimaculatus","2858*Luzon",2858,104835.31174
"3163","Rhacophorus_bimaculatus","2862*Mindanao",2862,94468.7796412
"3164","Rhacophorus_bimaculatus","2952*Bohol",2952,3793.72786433
"3165","Rhacophorus_bimaculatus","2872*Samar",2872,12518.2040049
"3166","Rhacophorus_bimaculatus","2912*Leyte",2912,7056.35636096
"3167","Rhacophorus_bimaculatus","3048*Cataduanes",3048,1451.16384301
"3168","Rhacophorus_bimaculatus","3152*Dinagat",3152,840.403163331
"3169","Rhacophorus_bimaculatus","3195*Polillo",3195,652.965745053
"3170","Rhacophorus_catamitus","2883*Sumatra",2883,435992.81308155
"3171","Rhacophorus_cyanopunctatus","3232*Singapore",3232,633.573193829
"3172","Rhacophorus_cyanopunctatus","2846*Borneo",2846,736259.565459118
"3173","Rhacophorus_cyanopunctatus","2883*Sumatra",2883,435992.81308155
"3174","Rhacophorus_edentulus","2882*Sulawesi",2882,169981.387482
"3175","Rhacophorus_edentulus","2940*Buton",2940,4534.75528883
"3176","Rhacophorus_fasciatus","2846*Borneo",2846,736259.565459118
"3177","Rhacophorus_gadingensis","2846*Borneo",2846,736259.565459118
"3178","Rhacophorus_gauni","2846*Borneo",2846,736259.565459118
"3179","Rhacophorus_georgii","2882*Sulawesi",2882,169981.387482
"3180","Rhacophorus_georgii","2940*Buton",2940,4534.75528883
"3181","Rhacophorus_harrissoni","2846*Borneo",2846,736259.565459118
"3182","Rhacophorus_indonesiensis","2883*Sumatra",2883,435992.81308155
"3183","Rhacophorus_malkmusi","2846*Borneo",2846,736259.565459118
"3184","Rhacophorus_margaritifer","2855*Java",2855,127467.409692
"3185","Rhacophorus_modestus","2883*Sumatra",2883,435992.81308155
"3186","Rhacophorus_monticola","2882*Sulawesi",2882,169981.387482
"3187","Rhacophorus_nigropalmatus","2846*Borneo",2846,736259.565459118
"3188","Rhacophorus_nigropalmatus","2883*Sumatra",2883,435992.81308155
"3189","Rhacophorus_pardalis","2858*Luzon",2858,104835.31174
"3190","Rhacophorus_pardalis","2862*Mindanao",2862,94468.7796412
"3191","Rhacophorus_pardalis","2863*Negros",2863,12849.9444345
"3192","Rhacophorus_pardalis","2951*Siberut",2951,3847.74954077
"3193","Rhacophorus_pardalis","2952*Bohol",2952,3793.72786433
"3194","Rhacophorus_pardalis","3208*Sipura",3208,600.46834582
"3195","Rhacophorus_pardalis","2846*Borneo",2846,736259.565459118
"3196","Rhacophorus_pardalis","2883*Sumatra",2883,435992.81308155
"3197","Rhacophorus_penanorum","2846*Borneo",2846,736259.565459118
"3198","Rhacophorus_poecilonotus","2883*Sumatra",2883,435992.81308155
"3199","Rhacophorus_pseudacutirostris","2883*Sumatra",2883,435992.81308155
"3200","Rhacophorus_reinwardtii","2855*Java",2855,127467.409692
"3201","Rhacophorus_reinwardtii","2846*Borneo",2846,736259.565459118
"3202","Rhacophorus_reinwardtii","2883*Sumatra",2883,435992.81308155
"3203","Rhacophorus_rhodopus","2850*Hainan",2850,34242.7044516
"3204","Rhacophorus_rufipes","2846*Borneo",2846,736259.565459118
"3205","Rhinella_beebei","2931*Trinidad",2931,4859.32857598
"3206","Rhinella_crucifer","6159*Ilha de Bolpeba",6159,80.8858142909
"3207","Rhinella_granulosa","6159*Ilha de Bolpeba",6159,80.8858142909
"3208","Rhinella_hoogmoedi","6159*Ilha de Bolpeba",6159,80.8858142909
"3209","Rhinella_icterica","6098*Ilha da Marambaia",6098,78.6992664409
"3210","Rhinella_jimi","6159*Ilha de Bolpeba",6159,80.8858142909
"3211","Rhinella_margaritifera","6098*Ilha da Marambaia",6098,78.6992664409
"3212","Rhinella_margaritifera","6159*Ilha de Bolpeba",6159,80.8858142909
"3213","Rhinella_marina","2931*Trinidad",2931,4859.32857598
"3214","Rhinella_marina","3229*Cozumel",3229,483.542674659
"3215","Rhinella_marina","3438*Tobago",3438,302.139797764
"3216","Rhinella_marina","5135*Coiba",5135,503.061849965
"3217","Rhinella_ornata","6098*Ilha da Marambaia",6098,78.6992664409
"3218","Rhinella_pygmaea","6098*Ilha da Marambaia",6098,78.6992664409
"3219","Rhinoderma_darwinii","2907*Chiloe",2907,8320.60917857
"3220","Rhombophryne_botabota","2859*Madagascar",2859,592829.957975272
"3221","Rhombophryne_coronata","2859*Madagascar",2859,592829.957975272
"3222","Rhombophryne_coudreaui","2859*Madagascar",2859,592829.957975272
"3223","Rhombophryne_guentherpetersi","2859*Madagascar",2859,592829.957975272
"3224","Rhombophryne_laevipes","2859*Madagascar",2859,592829.957975272
"3225","Rhombophryne_longicrus","2859*Madagascar",2859,592829.957975272
"3226","Rhombophryne_matavy","2859*Madagascar",2859,592829.957975272
"3227","Rhombophryne_minuta","2859*Madagascar",2859,592829.957975272
"3228","Rhombophryne_ornata","2859*Madagascar",2859,592829.957975272
"3229","Rhombophryne_savaka","2859*Madagascar",2859,592829.957975272
"3230","Rhombophryne_serratopalpebrosa","2859*Madagascar",2859,592829.957975272
"3231","Rhombophryne_tany","2859*Madagascar",2859,592829.957975272
"3232","Rhombophryne_testudo","3456*Nosy Be",3456,282.195743626
"3233","Rhombophryne_vaventy","2859*Madagascar",2859,592829.957975272
"3234","Rohanixalus_baladika","2883*Sumatra",2883,435992.81308155
"3235","Rohanixalus_hansenae","18264*Phuket",18264,525.467606757
"3236","Rohanixalus_hansenae","18569*Ko Kut",18569,112.136846225
"3237","Rohanixalus_hansenae","18655*Koh Chang",18655,213.308217928
"3238","Rohanixalus_hansenae","3287*Phu Quoc",3287,564.724614006
"3239","Rohanixalus_hansenae","18715*Kala",18715,49.962480943
"3240","Rohanixalus_nauli","2883*Sumatra",2883,435992.81308155
"3241","Rohanixalus_vittatus","2850*Hainan",2850,34242.7044516
"3242","Sabahphrynus_maculatus","2846*Borneo",2846,736259.565459118
"3243","Sanguirana_acai","2863*Negros",2863,12849.9444345
"3244","Sanguirana_acai","2869*Panay",2869,11489.7583415
"3245","Sanguirana_acai","2963*Masbate",2963,3204.55552832
"3246","Sanguirana_aurantipunctata","2858*Luzon",2858,104835.31174
"3247","Sanguirana_everetti","2862*Mindanao",2862,94468.7796412
"3248","Sanguirana_igorota","2858*Luzon",2858,104835.31174
"3249","Sanguirana_luzonensis","2858*Luzon",2858,104835.31174
"3250","Sanguirana_luzonensis","3048*Cataduanes",3048,1451.16384301
"3251","Sanguirana_mearnsi","2862*Mindanao",2862,94468.7796412
"3252","Sanguirana_mearnsi","2952*Bohol",2952,3793.72786433
"3253","Sanguirana_mearnsi","2872*Samar",2872,12518.2040049
"3254","Sanguirana_mearnsi","2912*Leyte",2912,7056.35636096
"3255","Sanguirana_sanguinea","2868*Palawan",2868,11498.0040864
"3256","Sanguirana_sanguinea","2882*Sulawesi",2882,169981.387482
"3257","Sanguirana_sanguinea","18617*Culion",18617,390.885682848
"3258","Sanguirana_sanguinea","18687*Busuwanga",18687,952.749625048
"3259","Sanguirana_tipanan","2858*Luzon",2858,104835.31174
"3260","Scaphiophryne_boribory","2859*Madagascar",2859,592829.957975272
"3261","Scaphiophryne_brevis","2859*Madagascar",2859,592829.957975272
"3262","Scaphiophryne_calcarata","2859*Madagascar",2859,592829.957975272
"3263","Scaphiophryne_gottlebei","2859*Madagascar",2859,592829.957975272
"3264","Scaphiophryne_madagascariensis","2859*Madagascar",2859,592829.957975272
"3265","Scaphiophryne_marmorata","2859*Madagascar",2859,592829.957975272
"3266","Scaphiophryne_matsoko","2859*Madagascar",2859,592829.957975272
"3267","Scaphiophryne_menabensis","2859*Madagascar",2859,592829.957975272
"3268","Scaphiophryne_spinosa","2859*Madagascar",2859,592829.957975272
"3269","Scaphiopus_holbrookii","2957*Long",2957,3504.79451966
"3270","Scaphiopus_holbrookii","3798*Delmarva",3798,13904.5877193
"3271","Scaphiopus_holbrookii","14301*St. Vincent",14301,48.9221530445
"3272","Scaphiopus_holbrookii","21636*Bull and Barataria",21636,21.0978807701
"3273","Scinax_alter","6098*Ilha da Marambaia",6098,78.6992664409
"3274","Scinax_alter","6159*Ilha de Bolpeba",6159,80.8858142909
"3275","Scinax_cretatus","6159*Ilha de Bolpeba",6159,80.8858142909
"3276","Scinax_cuspidatus","6098*Ilha da Marambaia",6098,78.6992664409
"3277","Scinax_cuspidatus","6159*Ilha de Bolpeba",6159,80.8858142909
"3278","Scinax_elaeochroa","13645*Bastimentos",13645,58.1716568956
"3279","Scinax_eurydice","6159*Ilha de Bolpeba",6159,80.8858142909
"3280","Scinax_fuscovarius","6098*Ilha da Marambaia",6098,78.6992664409
"3281","Scinax_hayii","6098*Ilha da Marambaia",6098,78.6992664409
"3282","Scinax_ruber","2931*Trinidad",2931,4859.32857598
"3283","Scinax_ruber","3438*Tobago",3438,302.139797764
"3284","Scinax_similis","6098*Ilha da Marambaia",6098,78.6992664409
"3285","Scinax_squalirostris","6098*Ilha da Marambaia",6098,78.6992664409
"3286","Scinax_staufferi","3229*Cozumel",3229,483.542674659
"3287","Scinax_x-signatus","6098*Ilha da Marambaia",6098,78.6992664409
"3288","Scinax_x-signatus","6159*Ilha de Bolpeba",6159,80.8858142909
"3289","Sclerophrys_camerunensis","3009*Bioko",3009,1949.49635147
"3290","Sclerophrys_gracilipes","3009*Bioko",3009,1949.49635147
"3291","Sclerophrys_gutturalis","3040*Zanzibar",3040,1601.5442162
"3292","Sclerophrys_gutturalis","3127*Pemba",3127,983.273408266
"3293","Sclerophrys_maculata","3643*Pecixe",3643,172.729743515
"3294","Sclerophrys_tuberosa","3009*Bioko",3009,1949.49635147
"3295","Sechellophryne_gardineri","3692*Mahe",3692,155.504347201
"3296","Sigalegalephrynus_mandailinguensis","2883*Sumatra",2883,435992.81308155
"3297","Sigalegalephrynus_minangkabauensis","2883*Sumatra",2883,435992.81308155
"3298","Smilisca_baudinii","3229*Cozumel",3229,483.542674659
"3299","Smilisca_baudinii","5179*Maria Madre",5179,142.74310046
"3300","Smilisca_sila","5119*Rey",5119,243.771231416
"3301","Smilisca_sila","5135*Coiba",5135,503.061849965
"3302","Sooglossus_sechellensis","3692*Mahe",3692,155.504347201
"3303","Sooglossus_thomasseti","3692*Mahe",3692,155.504347201
"3304","Sphaenorhynchus_lacteus","2931*Trinidad",2931,4859.32857598
"3305","Sphaenorhynchus_palustris","6159*Ilha de Bolpeba",6159,80.8858142909
"3306","Sphaenorhynchus_planicola","6098*Ilha da Marambaia",6098,78.6992664409
"3307","Sphaenorhynchus_prasinus","6159*Ilha de Bolpeba",6159,80.8858142909
"3308","Sphaerotheca_breviceps","2881*Sri Lanka",2881,65916.1329213
"3309","Sphaerotheca_rolandae","2881*Sri Lanka",2881,65916.1329213
"3310","Sphenophryne_allisoni","3237*New Guinea",3237,795034.838680497
"3311","Sphenophryne_brevicrus","3237*New Guinea",3237,795034.838680497
"3312","Sphenophryne_coggeri","3237*New Guinea",3237,795034.838680497
"3313","Sphenophryne_cornuta","3237*New Guinea",3237,795034.838680497
"3314","Sphenophryne_crassa","3237*New Guinea",3237,795034.838680497
"3315","Sphenophryne_dentata","3237*New Guinea",3237,795034.838680497
"3316","Sphenophryne_magnitympanum","3237*New Guinea",3237,795034.838680497
"3317","Sphenophryne_miniafia","3237*New Guinea",3237,795034.838680497
"3318","Sphenophryne_rhododactyla","3237*New Guinea",3237,795034.838680497
"3319","Sphenophryne_rubra","3237*New Guinea",3237,795034.838680497
"3320","Sphenophryne_schlaginhaufeni","3237*New Guinea",3237,795034.838680497
"3321","Sphenophryne_similis","3237*New Guinea",3237,795034.838680497
"3322","Sphenophryne_stenodactyla","3237*New Guinea",3237,795034.838680497
"3323","Sphenophryne_thomsoni","3136*Sudest",3136,812.899307697
"3324","Sphenophryne_thomsoni","3237*New Guinea",3237,795034.838680497
"3325","Sphenophryne_thomsoni","3132*Muyua",3132,896.781379036
"3326","Sphenophryne_thomsoni","3054*Fergusson",3054,1335.35083566
"3327","Spinomantis_aglavei","2859*Madagascar",2859,592829.957975272
"3328","Spinomantis_bertini","2859*Madagascar",2859,592829.957975272
"3329","Spinomantis_brunae","2859*Madagascar",2859,592829.957975272
"3330","Spinomantis_elegans","2859*Madagascar",2859,592829.957975272
"3331","Spinomantis_fimbriatus","2859*Madagascar",2859,592829.957975272
"3332","Spinomantis_guibei","2859*Madagascar",2859,592829.957975272
"3333","Spinomantis_massi","2859*Madagascar",2859,592829.957975272
"3334","Spinomantis_microtis","2859*Madagascar",2859,592829.957975272
"3335","Spinomantis_nussbaumi","2859*Madagascar",2859,592829.957975272
"3336","Spinomantis_peraccae","2859*Madagascar",2859,592829.957975272
"3337","Spinomantis_phantasticus","2859*Madagascar",2859,592829.957975272
"3338","Spinomantis_tavaratra","2859*Madagascar",2859,592829.957975272
"3339","Staurois_guttatus","2846*Borneo",2846,736259.565459118
"3340","Staurois_latopalmatus","2846*Borneo",2846,736259.565459118
"3341","Staurois_natator","2862*Mindanao",2862,94468.7796412
"3342","Staurois_natator","2872*Samar",2872,12518.2040049
"3343","Staurois_natator","2912*Leyte",2912,7056.35636096
"3344","Staurois_natator","2952*Bohol",2952,3793.72786433
"3345","Staurois_natator","3070*Basilan",3070,1244.37701876
"3346","Staurois_natator","3152*Dinagat",3152,840.403163331
"3347","Staurois_natator","3281*Biliran",3281,501.21796567
"3348","Staurois_natator","3341*Siargao",3341,425.84710934
"3349","Staurois_nubilus","2868*Palawan",2868,11498.0040864
"3350","Staurois_nubilus","18617*Culion",18617,390.885682848
"3351","Staurois_nubilus","18687*Busuwanga",18687,952.749625048
"3352","Staurois_parvus","2846*Borneo",2846,736259.565459118
"3353","Staurois_tuberilinguis","2846*Borneo",2846,736259.565459118
"3354","Stumpffia_analamaina","2859*Madagascar",2859,592829.957975272
"3355","Stumpffia_be","2859*Madagascar",2859,592829.957975272
"3356","Stumpffia_gimmeli","2859*Madagascar",2859,592829.957975272
"3357","Stumpffia_grandis","2859*Madagascar",2859,592829.957975272
"3358","Stumpffia_kibomena","2859*Madagascar",2859,592829.957975272
"3359","Stumpffia_madagascariensis","2859*Madagascar",2859,592829.957975272
"3360","Stumpffia_megsoni","2859*Madagascar",2859,592829.957975272
"3361","Stumpffia_miery","2859*Madagascar",2859,592829.957975272
"3362","Stumpffia_psologlossa","3456*Nosy Be",3456,282.195743626
"3363","Stumpffia_psologlossa","2859*Madagascar",2859,592829.957975272
"3364","Stumpffia_pygmaea","3456*Nosy Be",3456,282.195743626
"3365","Stumpffia_roseifemoralis","2859*Madagascar",2859,592829.957975272
"3366","Stumpffia_staffordi","2859*Madagascar",2859,592829.957975272
"3367","Stumpffia_tetradactyla","2859*Madagascar",2859,592829.957975272
"3368","Stumpffia_tridactyla","2859*Madagascar",2859,592829.957975272
"3369","Sylvirana_cubitalis","2850*Hainan",2850,34242.7044516
"3370","Sylvirana_guentheri","2850*Hainan",2850,34242.7044516
"3371","Sylvirana_guentheri","3243*Taiwan",3243,35935.9010373
"3372","Sylvirana_guentheri","9754*Hong Kong Island",9754,83.0488003714
"3373","Sylvirana_guentheri","9755*Lantau Island",9755,165.743366123
"3374","Sylvirana_mortenseni","3287*Phu Quoc",3287,564.724614006
"3375","Sylvirana_mortenseni","18655*Koh Chang",18655,213.308217928
"3376","Sylvirana_nigrovittata","18264*Phuket",18264,525.467606757
"3377","Sylvirana_nigrovittata","2883*Sumatra",2883,435992.81308155
"3378","Sylvirana_spinulosa","2850*Hainan",2850,34242.7044516
"3379","Tachycnemis_seychellensis","3692*Mahe",3692,155.504347201
"3380","Taruga_eques","2881*Sri Lanka",2881,65916.1329213
"3381","Taruga_fastigo","2881*Sri Lanka",2881,65916.1329213
"3382","Taruga_longinasus","2881*Sri Lanka",2881,65916.1329213
"3383","Theloderma_asperum","2883*Sumatra",2883,435992.81308155
"3384","Theloderma_horridum","2951*Siberut",2951,3847.74954077
"3385","Theloderma_horridum","3232*Singapore",3232,633.573193829
"3386","Theloderma_horridum","2846*Borneo",2846,736259.565459118
"3387","Theloderma_horridum","2883*Sumatra",2883,435992.81308155
"3388","Theloderma_horridum","3450*Penang",3450,304.665676519
"3389","Theloderma_leporosum","2883*Sumatra",2883,435992.81308155
"3390","Theloderma_stellatum","18569*Ko Kut",18569,112.136846225
"3391","Theloderma_stellatum","18655*Koh Chang",18655,213.308217928
"3392","Theloderma_stellatum","3287*Phu Quoc",3287,564.724614006
"3393","Theloderma_vietnamense","3287*Phu Quoc",3287,564.724614006
"3394","Thoropa_miliaris","6098*Ilha da Marambaia",6098,78.6992664409
"3395","Thoropa_miliaris","6159*Ilha de Bolpeba",6159,80.8858142909
"3396","Trachycephalus_mesophaeus","6098*Ilha da Marambaia",6098,78.6992664409
"3397","Trachycephalus_mesophaeus","6159*Ilha de Bolpeba",6159,80.8858142909
"3398","Trachycephalus_nigromaculatus","6098*Ilha da Marambaia",6098,78.6992664409
"3399","Trachycephalus_typhonius","2931*Trinidad",2931,4859.32857598
"3400","Trachycephalus_typhonius","3438*Tobago",3438,302.139797764
"3401","Tsingymantis_antitra","2859*Madagascar",2859,592829.957975272
"3402","Uperodon_nagaoi","2881*Sri Lanka",2881,65916.1329213
"3403","Uperodon_obscurus","2881*Sri Lanka",2881,65916.1329213
"3404","Uperodon_palmatus","2881*Sri Lanka",2881,65916.1329213
"3405","Uperodon_systoma","2881*Sri Lanka",2881,65916.1329213
"3406","Uperodon_taprobanicus","2881*Sri Lanka",2881,65916.1329213
"3407","Uperodon_variegatus","2881*Sri Lanka",2881,65916.1329213
"3408","Uperoleia_fusca","3824*Curtis",3824,578.073241357
"3409","Uperoleia_lithomoda","3237*New Guinea",3237,795034.838680497
"3410","Uperoleia_rugosa","3824*Curtis",3824,578.073241357
"3411","Vitreorana_eurygnatha","6098*Ilha da Marambaia",6098,78.6992664409
"3412","Vitreorana_uranoscopa","6098*Ilha da Marambaia",6098,78.6992664409
"3413","Wakea_madinika","2859*Madagascar",2859,592829.957975272
"3414","Wijayarana_masonii","2855*Java",2855,127467.409692
"3415","Wijayarana_modiglianii","2883*Sumatra",2883,435992.81308155
"3416","Wijayarana_sumatrana","2883*Sumatra",2883,435992.81308155
"3417","Wolterstorffina_parvipalmata","3009*Bioko",3009,1949.49635147
"3418","Xenohyla_truncata","6098*Ilha da Marambaia",6098,78.6992664409
"3419","Xenopus_allofraseri","3009*Bioko",3009,1949.49635147
"3420","Xenopus_calcaratus","3009*Bioko",3009,1949.49635147
"3421","Xenopus_muelleri","3040*Zanzibar",3040,1601.5442162
"3422","Xenopus_muelleri","3335*Mafia",3335,458.43590801
"3423","Xenorhina_adisca","3237*New Guinea",3237,795034.838680497
"3424","Xenorhina_anorbis","3237*New Guinea",3237,795034.838680497
"3425","Xenorhina_arboricola","3237*New Guinea",3237,795034.838680497
"3426","Xenorhina_arfakiana","3237*New Guinea",3237,795034.838680497
"3427","Xenorhina_arndti","3237*New Guinea",3237,795034.838680497
"3428","Xenorhina_bidens","3237*New Guinea",3237,795034.838680497
"3429","Xenorhina_bouwensi","3237*New Guinea",3237,795034.838680497
"3430","Xenorhina_brachyrhyncha","3237*New Guinea",3237,795034.838680497
"3431","Xenorhina_eiponis","3237*New Guinea",3237,795034.838680497
"3432","Xenorhina_fuscigula","3237*New Guinea",3237,795034.838680497
"3433","Xenorhina_gigantea","3237*New Guinea",3237,795034.838680497
"3434","Xenorhina_huon","3237*New Guinea",3237,795034.838680497
"3435","Xenorhina_lanthanites","2991*Yapen",2991,2288.49870476
